game_date,home_team,away_team,home_odds,away_odds,home_score,away_score,home_win,season,source_query,source,market_home_raw_prob,market_away_raw_prob,market_home_no_vig_prob,home_decimal_odds,away_decimal_odds,game_type,is_playoff,home_games_played,home_win_pct,home_last5_win_pct,home_last10_win_pct,home_last20_win_pct,home_gf_per_game,home_ga_per_game,home_goal_diff_per_game,home_last5_gf_per_game,home_last5_ga_per_game,home_last5_goal_diff_per_game,home_last10_gf_per_game,home_last10_ga_per_game,home_last10_goal_diff_per_game,home_last20_goal_diff_per_game,home_season_games_played,home_season_win_pct,home_season_goal_diff_per_game,home_season_last10_win_pct,home_season_last10_goal_diff_per_game,home_type_games_played,home_type_win_pct,home_type_goal_diff_per_game,home_home_split_win_pct,home_home_split_goal_diff_per_game,home_away_split_win_pct,home_away_split_goal_diff_per_game,home_current_venue_win_pct,home_current_venue_goal_diff_per_game,home_rest_days,home_back_to_back,home_rested_3plus,home_games_last7,home_games_last14,home_three_in_four,home_win_streak,home_loss_streak,home_goal_diff_std_last10,home_recent_scoring_trend,home_recent_defense_trend,home_prev_game_was_home,home_same_site_as_last_game,home_travel_km_since_last_game,home_timezone_shift_since_last_game,home_timezone_shift_abs_since_last_game,home_travel_km_last7,home_travel_km_last14,home_timezone_shift_abs_last7,home_timezone_shift_abs_last14,home_road_trip_length,home_home_stand_length,home_current_site_timezone_offset,away_games_played,away_win_pct,away_last5_win_pct,away_last10_win_pct,away_last20_win_pct,away_gf_per_game,away_ga_per_game,away_goal_diff_per_game,away_last5_gf_per_game,away_last5_ga_per_game,away_last5_goal_diff_per_game,away_last10_gf_per_game,away_last10_ga_per_game,away_last10_goal_diff_per_game,away_last20_goal_diff_per_game,away_season_games_played,away_season_win_pct,away_season_goal_diff_per_game,away_season_last10_win_pct,away_season_last10_goal_diff_per_game,away_type_games_played,away_type_win_pct,away_type_goal_diff_per_game,away_home_split_win_pct,away_home_split_goal_diff_per_game,away_away_split_win_pct,away_away_split_goal_diff_per_game,away_current_venue_win_pct,away_current_venue_goal_diff_per_game,away_rest_days,away_back_to_back,away_rested_3plus,away_games_last7,away_games_last14,away_three_in_four,away_win_streak,away_loss_streak,away_goal_diff_std_last10,away_recent_scoring_trend,away_recent_defense_trend,away_prev_game_was_home,away_same_site_as_last_game,away_travel_km_since_last_game,away_timezone_shift_since_last_game,away_timezone_shift_abs_since_last_game,away_travel_km_last7,away_travel_km_last14,away_timezone_shift_abs_last7,away_timezone_shift_abs_last14,away_road_trip_length,away_home_stand_length,away_current_site_timezone_offset,home_elo_rating,away_elo_rating,home_elo_win_prob,h2h_games,h2h_home_win_pct,h2h_home_goal_diff_per_game,h2h_home_last5_win_pct,h2h_home_last5_goal_diff_per_game,h2h_season_games,h2h_season_home_win_pct,h2h_season_home_goal_diff_per_game,h2h_type_games,h2h_type_home_win_pct,h2h_type_home_goal_diff_per_game,h2h_home_series_wins,h2h_away_series_wins,h2h_series_game_number,h2h_home_won_previous_meeting,h2h_home_goal_diff_previous_meeting,home_is_favorite,home_form_edge,home_games_edge,home_win_pct_edge,home_last5_win_pct_edge,home_last10_win_pct_edge,home_last20_win_pct_edge,home_gf_edge,home_ga_edge,home_goal_diff_edge,home_last5_goal_diff_edge,home_last10_goal_diff_edge,home_last20_goal_diff_edge,home_season_win_pct_edge,home_season_goal_diff_edge,home_type_win_pct_edge,home_type_goal_diff_edge,home_current_venue_win_pct_edge,home_current_venue_goal_diff_edge,home_rest_edge,home_workload_last7_edge,home_streak_edge,home_elo_edge,home_travel_since_last_edge,home_travel_last7_edge,home_travel_last14_edge,home_timezone_shift_edge,home_road_trip_edge,home_home_stand_edge,home_same_site_edge,home_market_edge_feature,train_rows,model_home_win_prob,model_away_win_prob,market_away_no_vig_prob
2026-03-19,EDM,FLA,-163,135,0,4,0,20252026,Florida Panthers highest moneyline 2025-26,statmuse,0.6197718631178707,0.425531914893617,0.592910765420633,1.6134969325153374,2.35,2.0,0.0,406.0,0.5738916256157636,0.6,0.6,0.5,3.4950738916256157,3.0566502463054186,0.43842364532019706,3.2,3.4,-0.2,4.0,3.5,0.5,0.05,77.0,0.4935064935064935,0.12987012987012986,0.6,0.5,315.0,0.5746031746031746,0.4857142857142857,0.62,0.825,0.529126213592233,0.06310679611650485,0.62,0.825,2.0,0.0,0.0,4.0,7.0,0.0,2.0,0.0,3.1064449134018135,-0.2285714285714282,-0.10129870129870122,1.0,1.0,0.0,0.0,0.0,3305.697313100385,7294.911086376405,1.0,4.0,0.0,3.0,-7.0,410.0,0.5682926829268292,0.6,0.4,0.4,3.2463414634146344,2.9390243902439024,0.3073170731707317,2.6,3.2,-0.6,2.7,3.4,-0.7,-0.65,74.0,0.4864864864864865,-0.33783783783783783,0.4,-0.7,313.0,0.5559105431309904,0.28753993610223644,0.6089108910891089,0.5841584158415841,0.5288461538461539,0.038461538461538464,0.5288461538461539,0.038461538461538464,2.0,0.0,0.0,3.0,6.0,0.0,0.0,2.0,2.5317977802344322,-0.4135135135135135,0.15135135135135114,0.0,0.0,817.161616048113,1.0,1.0,5367.214120417644,7447.504651074321,4.0,4.0,3.0,0.0,-7.0,1524.9245961678953,1485.1426464372641,0.6059881643861749,20.0,0.4,-0.4,0.4,-1.6,1.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,3.0,1,0.0,-4.0,0.00559894268893435,0.0,0.19999999999999996,0.09999999999999998,0.2487324282109813,-0.11762585606151621,0.13110657214946536,0.39999999999999997,1.2,0.7000000000000001,0.007020007020006991,0.4677079677079677,0.01869263147218414,0.19817434961204927,0.09115384615384614,0.7865384615384615,0.0,-1.0,4.0,39.78194973063114,817.161616048113,2061.516807317259,152.593564697916,1.0,3.0,3.0,1.0,0.09291076542063303,4228,0.5685936941371393,0.43140630586286066,0.40708923457936697
2026-03-19,LAK,PHI,-193,160,3,4,0,20252026,Los Angeles Kings lowest moneyline 2025-26,statmuse,0.658703071672355,0.38461538461538464,0.6313537996980373,1.5181347150259068,2.6,2.0,0.0,359.0,0.5292479108635098,0.6,0.5,0.45,3.1002785515320332,2.86908077994429,0.23119777158774374,3.4,3.0,0.4,3.0,3.4,-0.4,-0.55,74.0,0.44594594594594594,-0.20270270270270271,0.5,-0.4,313.0,0.5335463258785943,0.2779552715654952,0.5706214689265536,0.5536723163841808,0.489010989010989,-0.08241758241758242,0.5706214689265536,0.5536723163841808,3.0,0.0,1.0,3.0,7.0,0.0,1.0,0.0,2.7640549922170505,0.6837837837837837,-0.08108108108108114,0.0,0.0,3938.940423221257,-3.0,3.0,3991.464955238993,8491.397804415137,3.0,6.0,0.0,1.0,-8.0,339.0,0.4277286135693215,0.6,0.7,0.5,2.8053097345132745,3.271386430678466,-0.46607669616519176,2.6,2.6,0.0,2.6,2.4,0.2,-0.25,74.0,0.47297297297297297,-0.24324324324324326,0.7,0.2,313.0,0.4281150159744409,-0.4536741214057508,0.47337278106508873,-0.24260355029585798,0.38235294117647056,-0.6882352941176471,0.38235294117647056,-0.6882352941176471,1.0,1.0,0.0,3.0,7.0,0.0,1.0,0.0,2.08806130178211,-0.2783783783783784,0.5216216216216214,0.0,0.0,44.53684187191683,0.0,0.0,5437.849701576303,7835.855500796381,4.0,5.0,2.0,0.0,-8.0,1466.6074416707215,1460.2833808056453,0.5591912452660031,7.0,0.7142857142857143,1.1428571428571428,0.8,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1,0.0,20.0,0.10151929729418824,0.0,-0.19999999999999996,-0.04999999999999999,0.29496881701875877,0.402305650734176,0.6972744677529354,0.4,-0.6000000000000001,-0.30000000000000004,-0.02702702702702703,0.04054054054054054,0.10543130990415339,0.7316293929712461,0.18826852775008307,1.2419076105018279,2.0,0.0,0.0,6.324060865076262,-3894.40358134934,1446.3847463373104,-655.5423036187558,-3.0,2.0,1.0,0.0,0.1313537996980373,4228,0.6253602629453536,0.37463973705464637,0.3686462003019627
2026-03-19,MIN,CHI,-194,159,1,2,0,20252026,Minnesota Wild lowest moneyline 2025-26,statmuse,0.6598639455782312,0.3861003861003861,0.6308665846370188,1.5154639175257731,2.59,2.0,0.0,352.0,0.5426136363636364,0.4,0.4,0.6,3.0625,2.9232954545454546,0.13920454545454544,3.0,2.8,0.2,2.9,2.8,0.1,0.8,75.0,0.56,0.36,0.4,0.1,315.0,0.5365079365079365,0.09206349206349207,0.5480225988700564,0.10734463276836158,0.5371428571428571,0.17142857142857143,0.5480225988700564,0.10734463276836158,2.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,2.6248809496813377,-0.2533333333333334,0.09333333333333371,0.0,0.0,554.9737133598722,0.0,0.0,1109.9474267197445,3223.6874605823996,0.0,2.0,0.0,1.0,-6.0,337.0,0.3115727002967359,0.4,0.3,0.3,2.4718100890207717,3.5192878338278932,-1.0474777448071217,2.4,3.2,-0.8,2.4,3.2,-0.8,-1.05,73.0,0.3698630136986301,-0.5753424657534246,0.3,-0.8,313.0,0.31629392971246006,-1.012779552715655,0.3609467455621302,-0.727810650887574,0.2619047619047619,-1.369047619047619,0.2619047619047619,-1.369047619047619,2.0,0.0,0.0,3.0,6.0,0.0,0.0,2.0,2.181742422927143,-0.21643835616438345,-0.00821917808219208,1.0,0.0,554.9737133598722,0.0,0.0,3597.576310755157,8202.150166824993,3.0,4.0,1.0,0.0,-6.0,1562.514839141507,1382.111581608463,0.7755571951230587,22.0,0.9090909090909091,1.7272727272727273,0.8,0.2,5.0,0.8,0.2,3.0,1.0,1.0,3.0,0.0,4.0,1.0,1.0,1,0.0,15.0,0.23104093606690046,0.0,0.10000000000000003,0.3,0.5906899109792283,0.5959923792824386,1.1866822902616672,1.0,0.9,1.85,0.19013698630136994,0.9353424657534246,0.22021400679547642,1.1048430447791469,0.2861178369652945,1.4763922518159807,0.0,-1.0,3.0,180.4032575330441,0.0,2487.6288840354127,4978.462706242593,0.0,1.0,1.0,0.0,0.13086658463701883,4228,0.5659463841115573,0.4340536158884427,0.36913341536298117
2026-03-19,NSH,SEA,-119,-101,3,1,1,20252026,Nashville Predators lowest moneyline 2025-26,statmuse,0.54337899543379,0.5024875621890548,0.5195490681610843,1.8403361344537816,1.99009900990099,2.0,0.0,341.0,0.47214076246334313,0.4,0.4,0.35,2.9120234604105573,3.12316715542522,-0.21114369501466276,2.8,3.0,-0.2,3.0,3.0,0.0,-0.55,73.0,0.4520547945205479,-0.3698630136986301,0.4,0.0,313.0,0.476038338658147,-0.24600638977635783,0.5235294117647059,0.09411764705882353,0.42105263157894735,-0.5146198830409356,0.5235294117647059,0.09411764705882353,2.0,0.0,0.0,3.0,6.0,0.0,1.0,0.0,1.7320508075688772,-0.17260273972602747,0.34246575342465757,0.0,0.0,1740.321254836758,0.0,0.0,3751.8026221349483,8350.408084837143,2.0,6.0,0.0,1.0,-6.0,351.0,0.4700854700854701,0.4,0.4,0.5,3.011396011396011,3.051282051282051,-0.039886039886039885,3.2,3.8,-0.6,3.0,3.6,-0.6,-0.05,73.0,0.4657534246575342,-0.1506849315068493,0.4,-0.6,313.0,0.46645367412140576,-0.051118210862619806,0.4689265536723164,0.10734463276836158,0.47126436781609193,-0.1896551724137931,0.47126436781609193,-0.1896551724137931,2.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,3.168595903550972,0.32328767123287694,-0.7726027397260271,1.0,0.0,3173.5535382048274,2.0,2.0,3558.2191830794627,3558.2191830794627,2.0,2.0,1.0,0.0,-6.0,1461.0546246402826,1465.7583602241843,0.5434896564978007,11.0,0.45454545454545453,-0.9090909090909091,0.4,-1.2,2.0,0.5,-0.5,2.0,0.5,-0.5,1.0,1.0,3.0,1.0,2.0,1,0.0,-10.0,0.0020552923778730525,0.0,0.0,-0.15000000000000002,-0.09937255098545394,-0.07188510414316873,-0.17125765512862287,0.39999999999999997,0.6,-0.5,-0.0136986301369863,-0.2191780821917808,0.009584664536741228,-0.19488817891373802,0.052265043948613976,0.2837728194726166,0.0,1.0,2.0,-4.703735583901789,1433.2322833680694,-193.58343905548554,-4792.1889017576805,2.0,1.0,1.0,0.0,0.01954906816108426,4228,0.5282527581801848,0.4717472418198152,0.48045093183891574
2026-03-19,SJS,BUF,121,-145,0,5,0,20252026,Buffalo Sabres lowest moneyline 2025-26,statmuse,0.45248868778280543,0.5918367346938775,0.43328322574940314,2.21,1.6896551724137931,2.0,0.0,336.0,0.30952380952380953,0.4,0.5,0.4,2.6845238095238093,3.7797619047619047,-1.0952380952380953,3.6,4.4,-0.8,3.5,3.7,-0.2,-0.45,72.0,0.4722222222222222,-0.3888888888888889,0.5,-0.2,312.0,0.2980769230769231,-1.1826923076923077,0.31137724550898205,-1.095808383233533,0.3076923076923077,-1.0946745562130178,0.31137724550898205,-1.095808383233533,2.0,0.0,0.0,4.0,7.0,0.0,0.0,2.0,1.9390719429665317,0.5027777777777778,-0.9138888888888892,0.0,0.0,1915.1749933876276,-1.0,1.0,5332.125110961177,9643.886322842303,3.0,6.0,0.0,1.0,-8.0,340.0,0.5147058823529411,0.8,0.9,0.8,3.3411764705882354,3.273529411764706,0.06764705882352941,4.0,2.8,1.2,4.0,2.3,1.7,1.45,74.0,0.6081081081081081,0.527027027027027,0.9,1.7,314.0,0.5063694267515924,0.04777070063694268,0.5502958579881657,0.26627218934911245,0.47953216374269003,-0.1286549707602339,0.47953216374269003,-0.1286549707602339,2.0,0.0,0.0,3.0,7.0,0.0,2.0,0.0,1.4866068747318506,0.5270270270270272,0.14594594594594623,0.0,0.0,614.4907937318363,0.0,0.0,3793.1055551562945,4079.257954258172,3.0,3.0,2.0,0.0,-8.0,1441.9975436124103,1638.3223198478995,0.2831966378850298,7.0,0.14285714285714285,-1.7142857142857142,0.2,-1.4,1.0,0.0,-3.0,1.0,0.0,-3.0,0.0,1.0,2.0,0.0,-3.0,0,-0.4,-4.0,-0.2051820728291316,-0.4,-0.4,-0.4,-0.6566526610644261,-0.5062324929971989,-1.1628851540616247,-2.0,-1.9,-1.9,-0.1358858858858859,-0.9159159159159158,-0.20829250367466928,-1.2304630083292505,-0.16815491823370798,-0.9671534124732991,0.0,-1.0,-4.0,-196.32477623548925,-1300.6841996557914,-1539.0195558048822,-5564.628368584132,-1.0,2.0,1.0,0.0,-0.06671677425059686,4228,0.32694065452117094,0.6730593454788291,0.5667167742505969
2026-03-19,VAN,TBL,269,-347,2,6,0,20252026,Tampa Bay Lightning lowest moneyline 2025-26,statmuse,0.27100271002710025,0.7762863534675615,0.2587659123669266,3.69,1.2881844380403458,2.0,0.0,351.0,0.4700854700854701,0.4,0.3,0.25,3.03988603988604,3.230769230769231,-0.1908831908831909,2.6,3.0,-0.4,2.7,3.8,-1.1,-1.4,73.0,0.3424657534246575,-0.863013698630137,0.3,-1.1,313.0,0.4696485623003195,-0.1757188498402556,0.4745762711864407,-0.05084745762711865,0.46551724137931033,-0.3333333333333333,0.4745762711864407,-0.05084745762711865,2.0,0.0,0.0,3.0,6.0,0.0,1.0,0.0,2.5865034312755126,-0.13972602739726003,0.6027397260273974,1.0,1.0,0.0,0.0,0.0,0.0,3015.445670860815,0.0,2.0,0.0,5.0,-8.0,353.0,0.5580736543909348,0.4,0.3,0.6,3.456090651558074,3.0141643059490084,0.44192634560906513,4.2,4.0,0.2,3.4,4.2,-0.8,0.5,73.0,0.6438356164383562,0.7671232876712328,0.3,-0.8,312.0,0.5737179487179487,0.5769230769230769,0.6363636363636364,0.9886363636363636,0.480225988700565,-0.1016949152542373,0.480225988700565,-0.1016949152542373,2.0,0.0,0.0,3.0,7.0,0.0,1.0,0.0,2.891366458960192,0.6383561643835618,-1.2054794520547945,0.0,0.0,192.33282243731756,0.0,0.0,4260.783721824265,7562.53056067056,3.0,4.0,2.0,0.0,-8.0,1347.944842208079,1611.686910605527,0.21136031838918334,7.0,0.2857142857142857,-0.42857142857142855,0.4,0.2,1.0,1.0,4.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,4.0,0,0.0,-2.0,-0.08798818430546473,0.0,0.0,-0.35,-0.41620461167203393,-0.21660492482022242,-0.632809536492256,-0.6000000000000001,-0.30000000000000004,-1.9,-0.30136986301369867,-1.6301369863013697,-0.1040693864176292,-0.7526419267633324,-0.005649717514124297,0.05084745762711865,0.0,0.0,0.0,-263.74206839744784,192.33282243731756,4260.783721824265,4547.084889809745,0.0,2.0,5.0,1.0,-0.2412340876330734,4228,0.37303758386026403,0.626962416139736,0.7412340876330734
2026-03-19,VGK,UTA,-141,117,0,4,0,20252026,Utah Mammoth highest moneyline 2025-26,statmuse,0.5850622406639004,0.4608294930875576,0.5593908258222572,1.7092198581560285,2.17,2.0,0.0,381.0,0.5616797900262467,0.4,0.3,0.35,3.2755905511811023,2.8608923884514437,0.4146981627296588,2.6,2.0,0.6,2.3,2.8,-0.5,-0.25,75.0,0.4533333333333333,0.02666666666666667,0.3,-0.5,314.0,0.5636942675159236,0.4140127388535032,0.6,0.6307692307692307,0.521505376344086,0.1881720430107527,0.6,0.6307692307692307,2.0,0.0,0.0,3.0,6.0,0.0,0.0,1.0,2.6551836094703507,-0.48,1.0533333333333332,1.0,1.0,0.0,0.0,0.0,0.0,3442.5433012147428,0.0,4.0,0.0,4.0,-8.0,164.0,0.4878048780487805,0.2,0.5,0.55,3.0121951219512195,2.9695121951219514,0.042682926829268296,2.6,3.6,-1.0,2.9,3.0,-0.1,0.4,75.0,0.49333333333333335,0.18666666666666668,0.5,-0.1,150.0,0.4866666666666667,0.08666666666666667,0.5125,0.2625,0.4642857142857143,-0.16666666666666666,0.4642857142857143,-0.16666666666666666,3.0,0.0,1.0,3.0,7.0,0.0,1.0,0.0,2.7,-0.4666666666666668,-0.7200000000000002,0.0,0.0,1721.2716506073714,-2.0,2.0,3328.0381737252255,6593.807469429582,3.0,5.0,2.0,0.0,-8.0,1492.8314148578515,1535.4117113840557,0.48909280700657204,7.0,0.7142857142857143,0.0,0.6,-0.8,3.0,0.6666666666666666,0.0,2.0,0.5,-0.5,1.0,1.0,3.0,0.0,-4.0,1,0.2,217.0,0.0738749119774662,0.2,-0.2,-0.20000000000000007,0.2633954292298828,0.10861980667050775,0.37201523590039054,1.6,-0.4,-0.65,-0.040000000000000036,-0.16,0.07702760084925686,0.32734607218683653,0.13571428571428568,0.7974358974358974,-1.0,0.0,-2.0,-42.580296526204165,1721.2716506073714,3328.0381737252255,3151.264168214839,2.0,2.0,4.0,1.0,0.05939082582225719,4228,0.5006378776128434,0.4993621223871566,0.4406091741777428
2026-03-20,CGY,FLA,-118,-103,4,1,1,20252026,Calgary Flames lowest moneyline 2025-26,statmuse,0.5412844036697247,0.5073891625615764,0.5161610067229787,1.847457627118644,1.970873786407767,2.0,0.0,346.0,0.4624277456647399,0.4,0.3,0.3,2.901734104046243,3.0809248554913293,-0.1791907514450867,2.2,3.4,-1.2,2.3,4.1,-1.8,-1.35,76.0,0.39473684210526316,-0.7105263157894737,0.3,-1.8,314.0,0.4585987261146497,-0.21337579617834396,0.5232558139534884,0.13372093023255813,0.40229885057471265,-0.4885057471264368,0.5232558139534884,0.13372093023255813,2.0,0.0,0.0,3.0,7.0,0.0,1.0,0.0,2.181742422927143,-0.24736842105263124,-0.2421052631578946,1.0,1.0,0.0,0.0,0.0,3327.713926128753,6878.239062047527,2.0,4.0,0.0,2.0,-7.0,411.0,0.5693430656934306,0.6,0.4,0.45,3.2481751824817517,2.931873479318735,0.31630170316301703,2.8,3.0,-0.2,2.6,3.3,-0.7,-0.3,75.0,0.49333333333333335,-0.28,0.4,-0.7,314.0,0.5573248407643312,0.29936305732484075,0.6089108910891089,0.5841584158415841,0.5311004784688995,0.05741626794258373,0.5311004784688995,0.05741626794258373,1.0,1.0,0.0,3.0,6.0,0.0,1.0,0.0,2.5317977802344322,-0.22666666666666702,0.30666666666666664,0.0,0.0,281.48627973426005,0.0,0.0,1290.9807182196905,7465.238032410291,1.0,4.0,4.0,0.0,-7.0,1404.1457456868802,1502.6980523097543,0.409547455451463,7.0,0.7142857142857143,0.7142857142857143,0.6,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1,-0.19999999999999996,-65.0,-0.10691532002869075,-0.19999999999999996,-0.10000000000000003,-0.15000000000000002,-0.34644107843550875,-0.14905137617259445,-0.49549245460810376,-1.0,-1.1,-1.05,-0.09859649122807018,-0.43052631578947365,-0.0987261146496815,-0.5127388535031847,-0.007844664515411104,0.0763046622899744,1.0,0.0,0.0,-98.55230662287408,281.48627973426005,-2036.7332079090625,586.9989703627643,0.0,4.0,2.0,1.0,0.01616100672297871,4237,0.5641654216412926,0.4358345783587074,0.4838389932770213
2026-03-20,CHI,COL,266,-336,1,4,0,20252026,Chicago Blackhawks highest moneyline 2025-26,statmuse,0.273224043715847,0.7706422018348624,0.2617423878589953,3.66,1.2976190476190477,2.0,0.0,338.0,0.3136094674556213,0.6,0.4,0.35,2.470414201183432,3.5118343195266273,-1.0414201183431953,2.2,2.6,-0.4,2.4,2.9,-0.5,-0.85,74.0,0.3783783783783784,-0.5540540540540541,0.4,-0.5,314.0,0.3184713375796178,-1.0063694267515924,0.3609467455621302,-0.727810650887574,0.26627218934911245,-1.3550295857988166,0.3609467455621302,-0.727810650887574,1.0,1.0,0.0,3.0,7.0,0.0,1.0,0.0,2.202271554554524,-0.4081081081081077,0.5621621621621622,0.0,0.0,554.9737133598722,0.0,0.0,3560.54327805831,8757.123880184865,2.0,4.0,0.0,1.0,-6.0,362.0,0.5966850828729282,0.2,0.6,0.5,3.472375690607735,2.8535911602209945,0.6187845303867403,2.4,3.4,-1.0,3.2,2.7,0.5,0.0,73.0,0.6575342465753424,1.178082191780822,0.6,0.5,313.0,0.6198083067092651,0.7188498402555911,0.6298342541436464,0.8895027624309392,0.56353591160221,0.34806629834254144,0.56353591160221,0.34806629834254144,2.0,0.0,0.0,3.0,7.0,0.0,0.0,3.0,2.6551836094703507,-1.2849315068493152,-0.893150684931507,1.0,0.0,1475.2192584115105,1.0,1.0,2760.800614692931,7324.327685314118,2.0,6.0,1.0,0.0,-6.0,1392.5816037426243,1602.5625810965557,0.26751416687787866,13.0,0.3076923076923077,-1.6923076923076923,0.2,-1.0,2.0,0.0,-1.5,2.0,0.0,-1.5,0.0,2.0,3.0,0.0,-2.0,0,0.39999999999999997,-24.0,-0.2830756154173069,0.39999999999999997,-0.19999999999999996,-0.15000000000000002,-1.001961489424303,-0.6582431593056328,-1.6602046487299356,0.6,-1.0,-0.85,-0.27915586819696403,-1.7321362458348761,-0.3013369691296473,-1.7252192670071835,-0.20258916604007976,-1.0758769492301155,-1.0,0.0,4.0,-209.9809773539314,920.2455450516383,-799.742663365379,-1432.796194870747,1.0,1.0,1.0,0.0,-0.23825761214100472,4237,0.32819657744996755,0.6718034225500324,0.7382576121410047
2026-03-20,TOR,CAR,181,-224,3,4,0,20252026,Carolina Hurricanes lowest moneyline 2025-26,statmuse,0.35587188612099646,0.691358024691358,0.3398221178050009,2.81,1.4464285714285714,2.0,0.0,373.0,0.5549597855227882,0.4,0.2,0.25,3.3136729222520107,3.008042895442359,0.30563002680965146,2.8,3.0,-0.2,2.5,3.8,-1.3,-1.3,75.0,0.41333333333333333,-0.3333333333333333,0.2,-1.3,315.0,0.5619047619047619,0.346031746031746,0.5608465608465608,0.38095238095238093,0.5489130434782609,0.22826086956521738,0.5608465608465608,0.38095238095238093,3.0,0.0,1.0,3.0,6.0,0.0,0.0,1.0,1.9000000000000001,-0.3600000000000003,0.4933333333333332,1.0,1.0,0.0,0.0,0.0,2261.2250823175964,3363.9951248392263,2.0,2.0,0.0,2.0,-5.0,378.0,0.6058201058201058,0.6,0.6,0.7,3.3386243386243386,2.751322751322751,0.5873015873015873,3.4,3.8,-0.4,3.9,3.5,0.4,0.75,74.0,0.5945945945945946,0.47297297297297297,0.6,0.4,314.0,0.6178343949044586,0.5987261146496815,0.694300518134715,1.0,0.5135135135135135,0.15675675675675677,0.5135135135135135,0.15675675675675677,2.0,0.0,0.0,3.0,7.0,0.0,1.0,0.0,2.2,-0.08648648648648649,-0.7864864864864862,1.0,0.0,873.5923408328538,0.0,0.0,2808.302014230468,7304.623485257388,0.0,2.0,1.0,0.0,-5.0,1441.505410714095,1586.8964432532073,0.3462731102447859,11.0,0.45454545454545453,0.5454545454545454,0.6,1.2,2.0,0.5,1.5,2.0,0.5,1.5,1.0,1.0,3.0,1.0,4.0,0,-0.19999999999999996,-5.0,-0.050860320297317574,-0.19999999999999996,-0.39999999999999997,-0.44999999999999996,-0.024951416372327895,-0.25672014411960786,-0.28167156049193587,0.2,-1.7000000000000002,-2.05,-0.1812612612612613,-0.8063063063063063,-0.055929632999696666,-0.2526943686179355,0.04733304733304733,0.22419562419562417,1.0,0.0,-2.0,-145.3910325391123,873.5923408328538,547.0769319128717,3940.6283604181617,0.0,1.0,2.0,1.0,-0.16017788219499912,4237,0.45666820241534706,0.543331797584653,0.6601778821949991
